task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p012/sentences_13_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/sentences_13_lowpitch_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_03_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_03_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_03_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_03_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/sentences_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/sentences_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p012/sentences_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/sentences_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p012/emo_realization_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/emo_realization_freeform_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/emo_realization_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/emo_realization_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p012/emo_realization_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/emo_realization_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_03_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_03_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_01_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_01_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_01_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_01_800000_960000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p012/sentences_02_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/sentences_02_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_05_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_05_800000_960000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p012/sentences_22_regular_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/sentences_22_regular_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/sentences_22_regular_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/sentences_22_regular_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p012/sentences_22_regular_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/sentences_22_regular_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/sentences_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/sentences_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p012/sentences_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/sentences_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_05_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_05_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_05_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_05_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p012/emo_guilt_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/emo_guilt_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/emo_guilt_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/emo_guilt_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p012/emo_guilt_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/emo_guilt_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/interjection_congratulations_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/interjection_congratulations_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p012/interjection_congratulations_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/interjection_congratulations_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/rainbow_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/rainbow_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p012/rainbow_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p012/rainbow_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
