task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p006/sentences_01_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/sentences_01_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/sentences_01_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/sentences_01_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p006/sentences_01_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/sentences_01_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p006/sentences_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/sentences_07_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/sentences_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/sentences_07_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p006/sentences_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/sentences_07_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_05_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p006/emo_serenity_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/emo_serenity_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/emo_serenity_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/emo_serenity_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p006/emo_serenity_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/emo_serenity_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_03_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_03_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_03_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p006/rainbow_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/rainbow_01_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/rainbow_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/rainbow_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is likely between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p006/rainbow_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/rainbow_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_02_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_02_1600000_1760000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_02_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_02_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_02_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_02_1600000_1760000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_06_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_06_800000_960000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_06_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_06_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_06_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_06_800000_960000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p006/rainbow_07_regular_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/rainbow_07_regular_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/rainbow_07_regular_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/rainbow_07_regular_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p006/rainbow_07_regular_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/val/p006/rainbow_07_regular_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on the provided information.,hispanic or latino,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,0,1,ok,
