row_index,audio_path,speaker_id,split,gender,age,ethnicity
2894,ears_dataset_processed/val/p076/rainbow_03_whisper_0_160000.wav,p076,val,male,26-35,white or caucasian
2895,ears_dataset_processed/val/p076/rainbow_04_regular_0_160000.wav,p076,val,male,26-35,white or caucasian
2896,ears_dataset_processed/val/p076/freeform_speech_02_800000_960000.wav,p076,val,male,26-35,white or caucasian
2897,ears_dataset_processed/val/p076/rainbow_03_regular_0_160000.wav,p076,val,male,26-35,white or caucasian
2898,ears_dataset_processed/val/p076/emo_anger_freeform_0_160000.wav,p076,val,male,26-35,white or caucasian
2899,ears_dataset_processed/val/p076/emo_confusion_sentences_0_88848.wav,p076,val,male,26-35,white or caucasian
2900,ears_dataset_processed/val/p076/sentences_22_regular_0_160000.wav,p076,val,male,26-35,white or caucasian
2901,ears_dataset_processed/val/p076/freeform_speech_05_1280000_1440000.wav,p076,val,male,26-35,white or caucasian
2902,ears_dataset_processed/val/p076/sentences_02_lowpitch_0_160000.wav,p076,val,male,26-35,white or caucasian
2903,ears_dataset_processed/val/p076/emo_disappointment_freeform_0_160000.wav,p076,val,male,26-35,white or caucasian
2904,ears_dataset_processed/val/p076/freeform_speech_05_320000_480000.wav,p076,val,male,26-35,white or caucasian
2905,ears_dataset_processed/val/p076/sentences_15_regular_0_160000.wav,p076,val,male,26-35,white or caucasian
2906,ears_dataset_processed/val/p076/rainbow_06_whisper_0_160000.wav,p076,val,male,26-35,white or caucasian
2907,ears_dataset_processed/val/p076/emo_desire_sentences_0_153781.wav,p076,val,male,26-35,white or caucasian
2908,ears_dataset_processed/val/p076/freeform_speech_03_2560000_2720000.wav,p076,val,male,26-35,white or caucasian
2909,ears_dataset_processed/val/p076/freeform_speech_03_480000_640000.wav,p076,val,male,26-35,white or caucasian
2910,ears_dataset_processed/val/p076/rainbow_04_lowpitch_0_160000.wav,p076,val,male,26-35,white or caucasian
2911,ears_dataset_processed/val/p076/emo_serenity_sentences_0_160000.wav,p076,val,male,26-35,white or caucasian
2912,ears_dataset_processed/val/p076/sentences_01_slow_0_160000.wav,p076,val,male,26-35,white or caucasian
2913,ears_dataset_processed/val/p076/emo_disgust_freeform_0_160000.wav,p076,val,male,26-35,white or caucasian
2914,ears_dataset_processed/val/p076/interjection_greetings_0_145967.wav,p076,val,male,26-35,white or caucasian
2915,ears_dataset_processed/val/p076/rainbow_03_loud_0_160000.wav,p076,val,male,26-35,white or caucasian
2916,ears_dataset_processed/val/p076/emo_contentment_freeform_0_160000.wav,p076,val,male,26-35,white or caucasian
2917,ears_dataset_processed/val/p076/freeform_speech_01_2240000_2400000.wav,p076,val,male,26-35,white or caucasian
2918,ears_dataset_processed/val/p076/freeform_speech_03_160000_320000.wav,p076,val,male,26-35,white or caucasian
2919,ears_dataset_processed/val/p076/freeform_speech_04_2400000_2560000.wav,p076,val,male,26-35,white or caucasian
2920,ears_dataset_processed/val/p076/freeform_speech_02_1600000_1760000.wav,p076,val,male,26-35,white or caucasian
2921,ears_dataset_processed/val/p076/freeform_speech_03_800000_960000.wav,p076,val,male,26-35,white or caucasian
2922,ears_dataset_processed/val/p076/freeform_speech_06_800000_960000.wav,p076,val,male,26-35,white or caucasian
2923,ears_dataset_processed/val/p076/rainbow_02_fast_0_160000.wav,p076,val,male,26-35,white or caucasian
2924,ears_dataset_processed/val/p076/freeform_speech_05_2560000_2720000.wav,p076,val,male,26-35,white or caucasian
2925,ears_dataset_processed/val/p076/emo_interest_freeform_0_160000.wav,p076,val,male,26-35,white or caucasian
2926,ears_dataset_processed/val/p076/sentences_01_loud_0_160000.wav,p076,val,male,26-35,white or caucasian
2927,ears_dataset_processed/val/p076/freeform_speech_01_1440000_1600000.wav,p076,val,male,26-35,white or caucasian
2928,ears_dataset_processed/val/p076/sentences_01_regular_0_160000.wav,p076,val,male,26-35,white or caucasian
2929,ears_dataset_processed/val/p076/freeform_speech_05_480000_640000.wav,p076,val,male,26-35,white or caucasian
2930,ears_dataset_processed/val/p076/rainbow_06_lowpitch_0_160000.wav,p076,val,male,26-35,white or caucasian
2931,ears_dataset_processed/val/p070/sentences_02_whisper_0_160000.wav,p070,val,female,36-45,white or caucasian
2932,ears_dataset_processed/val/p070/sentences_17_regular_0_160000.wav,p070,val,female,36-45,white or caucasian
2933,ears_dataset_processed/val/p070/sentences_13_lowpitch_0_160000.wav,p070,val,female,36-45,white or caucasian
2934,ears_dataset_processed/val/p070/freeform_speech_04_800000_960000.wav,p070,val,female,36-45,white or caucasian
2935,ears_dataset_processed/val/p070/freeform_speech_01_1920000_2080000.wav,p070,val,female,36-45,white or caucasian
2936,ears_dataset_processed/val/p070/rainbow_05_lowpitch_0_160000.wav,p070,val,female,36-45,white or caucasian
2937,ears_dataset_processed/val/p070/emo_relief_freeform_0_160000.wav,p070,val,female,36-45,white or caucasian
2938,ears_dataset_processed/val/p070/emo_amusement_freeform_160000_320000.wav,p070,val,female,36-45,white or caucasian
2939,ears_dataset_processed/val/p070/sentences_06_loud_160000_320000.wav,p070,val,female,36-45,white or caucasian
2940,ears_dataset_processed/val/p070/rainbow_07_regular_0_160000.wav,p070,val,female,36-45,white or caucasian
2941,ears_dataset_processed/val/p070/freeform_speech_02_2560000_2720000.wav,p070,val,female,36-45,white or caucasian
2942,ears_dataset_processed/val/p070/freeform_speech_05_640000_800000.wav,p070,val,female,36-45,white or caucasian
2943,ears_dataset_processed/val/p070/freeform_speech_04_1600000_1760000.wav,p070,val,female,36-45,white or caucasian
2944,ears_dataset_processed/val/p070/freeform_speech_03_960000_1120000.wav,p070,val,female,36-45,white or caucasian
2945,ears_dataset_processed/val/p070/emo_extasy_freeform_0_160000.wav,p070,val,female,36-45,white or caucasian
2946,ears_dataset_processed/val/p070/freeform_speech_02_2080000_2240000.wav,p070,val,female,36-45,white or caucasian
2947,ears_dataset_processed/val/p070/freeform_speech_04_2080000_2240000.wav,p070,val,female,36-45,white or caucasian
2948,ears_dataset_processed/val/p070/freeform_speech_04_2560000_2720000.wav,p070,val,female,36-45,white or caucasian
2949,ears_dataset_processed/val/p070/rainbow_02_highpitch_0_160000.wav,p070,val,female,36-45,white or caucasian
2950,ears_dataset_processed/val/p070/freeform_speech_06_960000_1120000.wav,p070,val,female,36-45,white or caucasian
2951,ears_dataset_processed/val/p070/rainbow_08_slow_160000_320000.wav,p070,val,female,36-45,white or caucasian
2952,ears_dataset_processed/val/p070/emo_distress_sentences_0_160000.wav,p070,val,female,36-45,white or caucasian
2953,ears_dataset_processed/val/p070/freeform_speech_05_2880000_3040000.wav,p070,val,female,36-45,white or caucasian
2954,ears_dataset_processed/val/p070/rainbow_04_slow_160000_320000.wav,p070,val,female,36-45,white or caucasian
2955,ears_dataset_processed/val/p070/rainbow_01_fast_0_130291.wav,p070,val,female,36-45,white or caucasian
2956,ears_dataset_processed/val/p070/freeform_speech_04_960000_1120000.wav,p070,val,female,36-45,white or caucasian
2957,ears_dataset_processed/val/p070/rainbow_03_slow_0_160000.wav,p070,val,female,36-45,white or caucasian
2958,ears_dataset_processed/val/p070/sentences_08_slow_160000_320000.wav,p070,val,female,36-45,white or caucasian
2959,ears_dataset_processed/val/p070/freeform_speech_03_1440000_1600000.wav,p070,val,female,36-45,white or caucasian
2960,ears_dataset_processed/val/p070/emo_embarassment_sentences_0_160000.wav,p070,val,female,36-45,white or caucasian
2961,ears_dataset_processed/val/p070/rainbow_07_whisper_0_160000.wav,p070,val,female,36-45,white or caucasian
2962,ears_dataset_processed/val/p070/sentences_22_regular_0_160000.wav,p070,val,female,36-45,white or caucasian
2963,ears_dataset_processed/val/p070/freeform_speech_02_1440000_1600000.wav,p070,val,female,36-45,white or caucasian
2964,ears_dataset_processed/val/p070/freeform_speech_06_2240000_2400000.wav,p070,val,female,36-45,white or caucasian
2965,ears_dataset_processed/val/p070/rainbow_03_fast_0_160000.wav,p070,val,female,36-45,white or caucasian
2966,ears_dataset_processed/val/p070/freeform_speech_01_2400000_2560000.wav,p070,val,female,36-45,white or caucasian
2967,ears_dataset_processed/val/p070/emo_neutral_freeform_0_160000.wav,p070,val,female,36-45,white or caucasian
2968,ears_dataset_processed/val/p070/sentences_09_fast_0_160000.wav,p070,val,female,36-45,white or caucasian
2969,ears_dataset_processed/val/p070/emo_confusion_freeform_0_160000.wav,p070,val,female,36-45,white or caucasian
2970,ears_dataset_processed/val/p070/emo_disappointment_freeform_0_160000.wav,p070,val,female,36-45,white or caucasian
2971,ears_dataset_processed/val/p070/rainbow_07_fast_0_160000.wav,p070,val,female,36-45,white or caucasian
2972,ears_dataset_processed/val/p070/freeform_speech_06_1120000_1280000.wav,p070,val,female,36-45,white or caucasian
2973,ears_dataset_processed/val/p070/emo_serenity_freeform_0_160000.wav,p070,val,female,36-45,white or caucasian
2974,ears_dataset_processed/val/p070/rainbow_06_whisper_0_160000.wav,p070,val,female,36-45,white or caucasian
2975,ears_dataset_processed/val/p070/rainbow_05_whisper_160000_320000.wav,p070,val,female,36-45,white or caucasian
2976,ears_dataset_processed/val/p070/sentences_07_slow_0_160000.wav,p070,val,female,36-45,white or caucasian
2977,ears_dataset_processed/val/p070/freeform_speech_03_0_160000.wav,p070,val,female,36-45,white or caucasian
2978,ears_dataset_processed/val/p070/sentences_02_slow_0_160000.wav,p070,val,female,36-45,white or caucasian
2979,ears_dataset_processed/val/p070/freeform_speech_05_800000_960000.wav,p070,val,female,36-45,white or caucasian
2980,ears_dataset_processed/val/p070/freeform_speech_01_1760000_1920000.wav,p070,val,female,36-45,white or caucasian
2981,ears_dataset_processed/val/p070/freeform_speech_02_1600000_1760000.wav,p070,val,female,36-45,white or caucasian
2982,ears_dataset_processed/val/p070/sentences_23_regular_0_160000.wav,p070,val,female,36-45,white or caucasian
2983,ears_dataset_processed/val/p070/sentences_07_slow_320000_480000.wav,p070,val,female,36-45,white or caucasian
2984,ears_dataset_processed/val/p070/emo_guilt_sentences_0_153934.wav,p070,val,female,36-45,white or caucasian
2985,ears_dataset_processed/val/p070/rainbow_05_slow_0_160000.wav,p070,val,female,36-45,white or caucasian
2986,ears_dataset_processed/val/p070/sentences_01_loud_0_160000.wav,p070,val,female,36-45,white or caucasian
2987,ears_dataset_processed/val/p070/freeform_speech_05_480000_640000.wav,p070,val,female,36-45,white or caucasian
2988,ears_dataset_processed/val/p070/emo_sadness_sentences_0_160000.wav,p070,val,female,36-45,white or caucasian
2989,ears_dataset_processed/val/p070/freeform_speech_01_1280000_1440000.wav,p070,val,female,36-45,white or caucasian
2990,ears_dataset_processed/val/p052/freeform_speech_02_2400000_2560000.wav,p052,val,female,18-25,black or african american
2991,ears_dataset_processed/val/p052/freeform_speech_02_640000_800000.wav,p052,val,female,18-25,black or african american
2992,ears_dataset_processed/val/p052/freeform_speech_06_1440000_1600000.wav,p052,val,female,18-25,black or african american
2993,ears_dataset_processed/val/p052/rainbow_07_highpitch_0_160000.wav,p052,val,female,18-25,black or african american
2994,ears_dataset_processed/val/p052/emo_confusion_sentences_0_111808.wav,p052,val,female,18-25,black or african american
2995,ears_dataset_processed/val/p052/rainbow_08_fast_0_160000.wav,p052,val,female,18-25,black or african american
2996,ears_dataset_processed/val/p052/freeform_speech_05_0_160000.wav,p052,val,female,18-25,black or african american
2997,ears_dataset_processed/val/p052/freeform_speech_06_2400000_2560000.wav,p052,val,female,18-25,black or african american
2998,ears_dataset_processed/val/p052/rainbow_05_regular_0_160000.wav,p052,val,female,18-25,black or african american
2999,ears_dataset_processed/val/p052/sentences_04_whisper_0_160000.wav,p052,val,female,18-25,black or african american
3000,ears_dataset_processed/val/p052/freeform_speech_02_320000_480000.wav,p052,val,female,18-25,black or african american
3001,ears_dataset_processed/val/p052/emo_extasy_sentences_0_125282.wav,p052,val,female,18-25,black or african american
3002,ears_dataset_processed/val/p052/emo_serenity_sentences_0_150522.wav,p052,val,female,18-25,black or african american
3003,ears_dataset_processed/val/p052/freeform_speech_02_480000_640000.wav,p052,val,female,18-25,black or african american
3004,ears_dataset_processed/val/p052/rainbow_04_fast_0_160000.wav,p052,val,female,18-25,black or african american
3005,ears_dataset_processed/val/p052/freeform_speech_03_1760000_1920000.wav,p052,val,female,18-25,black or african american
3006,ears_dataset_processed/val/p052/freeform_speech_05_1600000_1760000.wav,p052,val,female,18-25,black or african american
3007,ears_dataset_processed/val/p052/emo_disgust_sentences_0_160000.wav,p052,val,female,18-25,black or african american
3008,ears_dataset_processed/val/p052/sentences_02_slow_160000_320000.wav,p052,val,female,18-25,black or african american
3009,ears_dataset_processed/val/p052/emo_extasy_freeform_0_160000.wav,p052,val,female,18-25,black or african american
3010,ears_dataset_processed/val/p052/freeform_speech_04_2080000_2240000.wav,p052,val,female,18-25,black or african american
3011,ears_dataset_processed/val/p052/freeform_speech_04_2560000_2720000.wav,p052,val,female,18-25,black or african american
3012,ears_dataset_processed/val/p052/emo_embarassment_freeform_0_160000.wav,p052,val,female,18-25,black or african american
3013,ears_dataset_processed/val/p052/rainbow_03_whisper_0_160000.wav,p052,val,female,18-25,black or african american
3014,ears_dataset_processed/val/p052/freeform_speech_05_1120000_1280000.wav,p052,val,female,18-25,black or african american
3015,ears_dataset_processed/val/p052/rainbow_03_regular_0_160000.wav,p052,val,female,18-25,black or african american
3016,ears_dataset_processed/val/p052/freeform_speech_01_0_160000.wav,p052,val,female,18-25,black or african american
3017,ears_dataset_processed/val/p052/sentences_08_slow_160000_320000.wav,p052,val,female,18-25,black or african american
3018,ears_dataset_processed/val/p052/emo_anger_freeform_0_160000.wav,p052,val,female,18-25,black or african american
3019,ears_dataset_processed/val/p052/sentences_12_highpitch_0_160000.wav,p052,val,female,18-25,black or african american
3020,ears_dataset_processed/val/p052/freeform_speech_03_1440000_1600000.wav,p052,val,female,18-25,black or african american
3021,ears_dataset_processed/val/p052/freeform_speech_05_2400000_2560000.wav,p052,val,female,18-25,black or african american
3022,ears_dataset_processed/val/p052/emo_desire_sentences_0_156706.wav,p052,val,female,18-25,black or african american
3023,ears_dataset_processed/val/p052/rainbow_03_lowpitch_0_160000.wav,p052,val,female,18-25,black or african american
3024,ears_dataset_processed/val/p052/freeform_speech_05_1440000_1600000.wav,p052,val,female,18-25,black or african american
3025,ears_dataset_processed/val/p052/freeform_speech_06_320000_480000.wav,p052,val,female,18-25,black or african american
3026,ears_dataset_processed/val/p052/emo_sadness_freeform_0_160000.wav,p052,val,female,18-25,black or african american
3027,ears_dataset_processed/val/p052/sentences_02_lowpitch_0_160000.wav,p052,val,female,18-25,black or african american
3028,ears_dataset_processed/val/p052/rainbow_01_regular_0_156726.wav,p052,val,female,18-25,black or african american
3029,ears_dataset_processed/val/p052/melodic_happy_birthday_0_160000.wav,p052,val,female,18-25,black or african american
3030,ears_dataset_processed/val/p052/freeform_speech_04_1440000_1600000.wav,p052,val,female,18-25,black or african american
3031,ears_dataset_processed/val/p052/freeform_speech_03_2560000_2720000.wav,p052,val,female,18-25,black or african american
3032,ears_dataset_processed/val/p052/freeform_speech_05_160000_320000.wav,p052,val,female,18-25,black or african american
3033,ears_dataset_processed/val/p052/rainbow_07_slow_160000_320000.wav,p052,val,female,18-25,black or african american
3034,ears_dataset_processed/val/p052/sentences_02_slow_0_160000.wav,p052,val,female,18-25,black or african american
3035,ears_dataset_processed/val/p052/freeform_speech_01_2240000_2400000.wav,p052,val,female,18-25,black or african american
