task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_06_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_06_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_06_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_06_2240000_2400000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/sentences_21_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/sentences_21_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal traits. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/sentences_21_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/sentences_21_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is likely between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/sentences_21_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/sentences_21_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_01_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_01_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_01_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_06_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_06_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_06_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_06_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_06_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_06_320000_480000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_sadness_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_sadness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_sadness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_06_fast_0_155770.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_06_fast_0_155770.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_06_fast_0_155770.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_06_fast_0_155770.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_06_fast_0_155770.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_06_fast_0_155770.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_03_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_03_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_03_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_03_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_03_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_03_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_01_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_01_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_01_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_01_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_01_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_01_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_01_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_01_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
