task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p068/freeform_speech_03_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/freeform_speech_03_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/freeform_speech_03_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/freeform_speech_03_2400000_2560000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/emo_desire_sentences_0_151127.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_desire_sentences_0_151127.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/emo_desire_sentences_0_151127.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_desire_sentences_0_151127.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/emo_desire_sentences_0_151127.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_desire_sentences_0_151127.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_23_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_23_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_23_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_23_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_23_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_23_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_01_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_01_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_01_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/freeform_speech_03_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/freeform_speech_03_800000_960000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/freeform_speech_03_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/freeform_speech_03_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/freeform_speech_03_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/freeform_speech_03_800000_960000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_07_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_07_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_07_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_01_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be Asian. ,asian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/freeform_speech_05_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/freeform_speech_05_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/freeform_speech_05_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/freeform_speech_05_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/freeform_speech_05_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/freeform_speech_05_480000_640000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_06_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_06_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_06_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_04_2720000_2880000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p067/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/test/p067/freeform_speech_04_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
