task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_03_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_03_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_06_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_06_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_06_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_06_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_06_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_06_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_06_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_06_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_06_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p021/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/freeform_speech_04_2720000_2880000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p021/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/freeform_speech_04_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p021/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/freeform_speech_04_2720000_2880000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p021/sentences_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/sentences_02_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p021/sentences_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/sentences_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p021/sentences_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/sentences_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p021/freeform_speech_02_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/freeform_speech_02_1120000_1280000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p021/freeform_speech_02_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/freeform_speech_02_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p021/freeform_speech_02_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/freeform_speech_02_1120000_1280000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p021/freeform_speech_06_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/freeform_speech_06_1440000_1600000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p021/freeform_speech_06_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/freeform_speech_06_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p021/freeform_speech_06_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/freeform_speech_06_1440000_1600000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p021/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/sentences_13_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p021/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/sentences_13_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p021/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/sentences_13_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p021/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/emo_extasy_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p021/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p021/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p021/emo_extasy_freeform_0_146379.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/emo_extasy_freeform_0_146379.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p021/emo_extasy_freeform_0_146379.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/emo_extasy_freeform_0_146379.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p021/emo_extasy_freeform_0_146379.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p021/emo_extasy_freeform_0_146379.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
