task,audio_path,speaker_id,split,prompt,gold_response,prediction,gold_value,predicted_value,is_exact_match,is_value_correct,is_incorrect,ecapa_raw_pca_x,ecapa_raw_pca_y,gender,age,ethnicity,ecapa_raw_tsne_x,ecapa_raw_tsne_y,ecapa_mapper_pca_x,ecapa_mapper_pca_y,ecapa_mapper_tsne_x,ecapa_mapper_tsne_y,gold_value_resolved,is_value_correct_resolved,is_incorrect_resolved,embedding_family,hidden_layer,pooling,text_decoder,sid_prefix_length,prompt_token_length,device_used,x,y
age,ears_dataset_processed/val/p047/rainbow_07_regular_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-5.856896,2.582772,female,56-65,white or caucasian,-45.536068,2.2054229,-14.430471,14.472141,-44.258858,28.418806,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,35.83404,-0.5799979
age,ears_dataset_processed/val/p047/rainbow_07_whisper_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-0.5058186,-1.2951896,female,56-65,white or caucasian,-20.347445,-14.025062,-55.483013,-5.0999503,-61.68958,-22.671583,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,7.1847377,14.586435
age,ears_dataset_processed/val/p047/sentences_01_loud_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-3.0699823,4.549428,female,56-65,white or caucasian,-23.386658,-10.93517,-24.029789,-1.9845855,-47.203285,-3.47086,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,34.091835,20.908773
age,ears_dataset_processed/val/p047/sentences_01_lowpitch_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,1.9553897,3.6707563,female,56-65,white or caucasian,15.722975,10.773617,-23.854557,-6.118397,-45.42389,-11.684424,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,13.667119,12.0214
age,ears_dataset_processed/val/p047/sentences_01_slow_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,-0.47491434,6.164591,female,56-65,white or caucasian,17.741678,19.979837,-31.927732,-2.88923,-54.576508,-14.274946,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,34.707787,22.375544
age,ears_dataset_processed/val/p047/sentences_02_lowpitch_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,0.31972045,-0.1467769,female,56-65,white or caucasian,14.321395,11.527933,21.30706,-1.8740227,45.73278,-35.317688,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-17.280989,9.515203
age,ears_dataset_processed/val/p047/sentences_04_whisper_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,-2.8343182,3.1905243,female,56-65,white or caucasian,-22.162485,-11.313338,-35.04461,-4.0431914,-56.57998,-10.431446,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,13.671854,11.98112
age,ears_dataset_processed/val/p047/sentences_08_slow_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,-2.700694,4.369496,female,56-65,white or caucasian,-21.330427,-11.059055,-4.682229,11.109528,-21.843536,19.421288,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,39.49554,0.44884765
age,ears_dataset_processed/val/p047/sentences_18_regular_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,-3.2775712,2.4156828,female,56-65,white or caucasian,-23.49727,-13.132259,-5.967222,3.650776,-26.30751,19.173887,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,47.027798,13.930082
age,ears_dataset_processed/val/p047/sentences_22_regular_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,0.5541193,3.6661556,female,56-65,white or caucasian,-21.05324,-13.0350895,-26.044579,-4.9050064,-48.838703,-16.94703,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,13.403828,11.876746
age,ears_dataset_processed/val/p047/sentences_23_regular_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,-5.31061,7.3020325,female,56-65,white or caucasian,-46.258354,9.406769,11.980059,0.8266748,10.792715,35.769836,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,5.0529027,-5.3420935
age,ears_dataset_processed/val/p048/emo_anger_freeform_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-3.762043,-1.716541,female,56-65,white or caucasian,-34.471,-23.362831,-43.525032,10.250379,-67.45475,-8.651034,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,42.492508,24.979485
age,ears_dataset_processed/val/p048/emo_confusion_sentences_0_107259.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker's age is between 26 and 35 years old. ,56-65,26-35,0,0,1,0.28935665,-7.790377,female,56-65,white or caucasian,-5.6672482,-38.77091,-5.2855635,3.4951565,-24.565771,-11.392674,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-8.536894,0.044927705
age,ears_dataset_processed/val/p048/emo_contentment_freeform_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-2.7904284,0.34613982,female,56-65,white or caucasian,-39.340225,-24.754229,8.318079,-2.8895967,26.697325,11.342187,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-10.785773,-23.02552
age,ears_dataset_processed/val/p048/emo_desire_sentences_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-0.2407853,3.8331857,female,56-65,white or caucasian,-35.57357,-19.848654,-35.61744,-13.393392,-50.483437,-30.178492,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,6.265855,35.957363
age,ears_dataset_processed/val/p048/emo_disappointment_freeform_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-3.2102628,1.278601,female,56-65,white or caucasian,-38.38432,-22.530334,12.6058655,5.649963,19.924322,18.69683,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,21.276283,-7.659707
age,ears_dataset_processed/val/p048/emo_disgust_freeform_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-0.18176581,-2.9309475,female,56-65,white or caucasian,-10.281575,-24.846622,-8.950279,1.2425935,-14.326297,5.671416,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,4.5190463,-0.29676458
age,ears_dataset_processed/val/p048/emo_disgust_sentences_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-5.053861,-1.5438842,female,56-65,white or caucasian,-37.19701,-23.696964,16.209578,5.7216997,30.235619,27.13914,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,9.427713,-16.965355
age,ears_dataset_processed/val/p048/emo_extasy_freeform_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 36 and 45 years old. ,56-65,36-45,0,0,1,-0.591233,-8.685054,female,56-65,white or caucasian,-3.6015656,-40.413525,37.117573,-7.740204,66.74999,-10.321796,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-13.477495,-5.7210484
age,ears_dataset_processed/val/p048/emo_extasy_sentences_0_148407.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-1.6280974,-4.91795,female,56-65,white or caucasian,-17.032427,-34.326946,-25.36792,-4.886984,-36.35457,-13.918069,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,3.065524,8.188304
age,ears_dataset_processed/val/p048/emo_interest_freeform_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-3.084521,-1.9048817,female,56-65,white or caucasian,-21.198645,-25.418234,-16.216331,5.3313375,-33.225677,-5.185634,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,61.155186,23.820328
age,ears_dataset_processed/val/p048/emo_neutral_sentences_0_149157.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-5.6475916,1.4808031,female,56-65,white or caucasian,-36.300854,-21.785213,-26.991459,4.0044737,-54.65,-3.576574,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,30.826906,28.311258
age,ears_dataset_processed/val/p048/emo_serenity_sentences_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-5.4033823,1.1591965,female,56-65,white or caucasian,-39.079082,-24.699734,-14.354954,3.0532513,-22.078115,-1.6017889,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,3.0663211,1.9391621
age,ears_dataset_processed/val/p048/freeform_speech_01_1440000_1600000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-4.804318,-0.32659113,female,56-65,white or caucasian,-37.2394,-23.396614,21.674194,11.048696,31.82786,43.29398,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,9.51486,-39.046844
age,ears_dataset_processed/val/p048/freeform_speech_02_1600000_1760000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-4.23493,1.8767687,female,56-65,white or caucasian,-38.038296,-23.503998,21.040617,16.664576,22.823992,36.98608,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,34.37344,-45.369392
age,ears_dataset_processed/val/p048/freeform_speech_02_640000_800000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-6.3318634,0.36982417,female,56-65,white or caucasian,-35.42252,-24.039904,-10.37993,13.247157,-35.81354,30.52037,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,25.398115,5.8940945
age,ears_dataset_processed/val/p048/freeform_speech_02_800000_960000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-2.6667538,-0.04833096,female,56-65,white or caucasian,-37.887352,-23.017847,12.065805,8.692393,19.981182,33.475044,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,5.4839425,-33.85291
age,ears_dataset_processed/val/p048/freeform_speech_03_1440000_1600000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-3.8023374,-0.45686382,female,56-65,white or caucasian,-38.00426,-22.053131,-21.004148,4.2342086,-34.18332,-9.785336,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,2.718224,2.0030694
age,ears_dataset_processed/val/p048/freeform_speech_03_160000_320000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-6.3346987,1.3198446,female,56-65,white or caucasian,-37.9647,-20.746756,-23.26833,10.251639,-55.790474,15.506348,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,40.00796,24.218563
age,ears_dataset_processed/val/p048/freeform_speech_03_2560000_2720000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,0.9781213,0.5862985,female,56-65,white or caucasian,-17.707941,-14.660646,-19.763365,-5.826422,-41.48933,-17.368044,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-10.683708,-36.093105
age,ears_dataset_processed/val/p048/freeform_speech_03_480000_640000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,-5.0741687,0.019639883,female,56-65,white or caucasian,-36.79626,-24.475052,-26.123482,4.4260054,-55.271057,-4.359919,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,19.170374,21.195362
age,ears_dataset_processed/val/p048/freeform_speech_03_800000_960000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-6.0791235,-0.72030467,female,56-65,white or caucasian,-36.50851,-24.421728,-11.928371,15.161212,-48.18662,32.5952,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,35.585526,-19.029058
age,ears_dataset_processed/val/p048/freeform_speech_04_1600000_1760000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-2.4791744,0.9185124,female,56-65,white or caucasian,-39.535034,-23.444838,-18.384773,-4.3365555,-46.5678,-8.147577,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,11.574909,5.035601
age,ears_dataset_processed/val/p048/freeform_speech_04_2560000_2720000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-2.7922356,2.6367354,female,56-65,white or caucasian,-39.63133,-23.378181,-9.905317,1.5751843,-23.801125,6.044799,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,5.007227,-32.79509
age,ears_dataset_processed/val/p048/freeform_speech_04_480000_640000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-4.220247,-1.79742,female,56-65,white or caucasian,-32.129482,-21.741001,-9.640047,19.178589,-44.61677,38.3004,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,39.973186,-21.241266
age,ears_dataset_processed/val/p048/freeform_speech_05_1760000_1920000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-5.003248,1.1777827,female,56-65,white or caucasian,-37.44229,-23.528206,16.640314,18.97595,22.523298,36.640907,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,34.35256,-45.680557
age,ears_dataset_processed/val/p048/freeform_speech_05_640000_800000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-3.8404183,0.6261408,female,56-65,white or caucasian,-36.37615,-23.181679,1.9296321,17.88594,14.645635,33.937798,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,41.86717,-10.873239
age,ears_dataset_processed/val/p048/freeform_speech_06_1600000_1760000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-3.2589734,0.98044616,female,56-65,white or caucasian,-39.189938,-24.097359,-9.110775,2.6745002,-21.056282,-1.2726175,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,12.51304,-2.2106116
age,ears_dataset_processed/val/p048/freeform_speech_06_1920000_2080000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-3.7042081,1.1850022,female,56-65,white or caucasian,-38.01962,-23.196836,-1.3883928,4.656797,5.807417,20.54033,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,5.0528407,-32.8342
age,ears_dataset_processed/val/p048/freeform_speech_06_2560000_2720000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-3.3533523,0.6849156,female,56-65,white or caucasian,-39.04904,-23.586885,-23.17084,-1.2256858,-51.27097,-4.218233,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,29.888178,6.8343344
age,ears_dataset_processed/val/p048/rainbow_01_loud_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-5.5693808,-0.15514168,female,56-65,white or caucasian,-37.653957,-23.947033,12.592099,12.429402,20.106,33.439735,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,9.731318,-39.731323
age,ears_dataset_processed/val/p048/rainbow_01_slow_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-5.464754,1.600927,female,56-65,white or caucasian,-37.89457,-24.42796,0.58231455,7.7115636,6.4826627,20.1045,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,13.791044,-1.7904983
age,ears_dataset_processed/val/p048/rainbow_02_highpitch_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is likely between 36 and 45 years old. ,56-65,36-45,0,0,1,1.4144999,-5.644998,female,56-65,white or caucasian,-6.761,-41.214287,-6.657009,-13.519047,-0.08828678,-23.217745,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-10.796591,0.42602056
age,ears_dataset_processed/val/p048/rainbow_03_highpitch_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 18 and 25 years old. ,56-65,18-25,0,0,1,-1.6249474,-7.440704,female,56-65,white or caucasian,-5.7333727,-38.531418,-30.076939,1.9375821,-54.799206,-19.07604,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,48.9958,19.407265
age,ears_dataset_processed/val/p048/rainbow_03_loud_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-4.839809,0.9423279,female,56-65,white or caucasian,-36.431328,-22.714754,-5.1661158,13.152533,-25.078657,29.937475,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,34.78853,0.8405211
age,ears_dataset_processed/val/p048/rainbow_03_regular_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-3.3188465,1.2809777,female,56-65,white or caucasian,-38.37561,-21.917053,-24.660116,-1.069891,-51.54202,-8.399725,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,13.943886,1.5024532
age,ears_dataset_processed/val/p048/rainbow_04_lowpitch_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-0.85371506,3.592167,female,56-65,white or caucasian,-35.81976,-20.044641,-40.05067,-8.486683,-60.843895,-19.294682,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,18.779064,36.873833
age,ears_dataset_processed/val/p048/rainbow_04_regular_0_160000.wav,p048,val,What is the speaker's age?,The speaker's age is between 56 and 65.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-5.4862614,2.4927864,female,56-65,white or caucasian,-36.61097,-21.78981,-24.623018,0.67466533,-51.61073,-4.0804825,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,28.028564,31.564232
