task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p063/freeform_speech_01_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/freeform_speech_01_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it can be inferred that the speaker is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p063/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/emo_anger_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p063/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p063/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it can be inferred that the speaker is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p063/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/rainbow_06_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p063/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p063/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it can be inferred that the speaker is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p063/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/freeform_speech_02_1440000_1600000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p063/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/freeform_speech_02_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p063/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/freeform_speech_02_1440000_1600000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it can be inferred that the speaker is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p063/rainbow_08_whisper_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/rainbow_08_whisper_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p063/rainbow_08_whisper_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/rainbow_08_whisper_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p063/rainbow_08_whisper_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/rainbow_08_whisper_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it can be inferred that the speaker is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p063/freeform_speech_05_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/freeform_speech_05_1280000_1440000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p063/freeform_speech_05_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/freeform_speech_05_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p063/freeform_speech_05_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/freeform_speech_05_1280000_1440000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it can be inferred that the speaker is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p063/freeform_speech_05_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/freeform_speech_05_1440000_1600000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p063/freeform_speech_05_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/freeform_speech_05_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p063/freeform_speech_05_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/freeform_speech_05_1440000_1600000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it can be inferred that the speaker is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p063/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/emo_disappointment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p063/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p063/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it can be inferred that the speaker is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p063/freeform_speech_05_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/freeform_speech_05_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p063/freeform_speech_05_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/freeform_speech_05_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p063/freeform_speech_05_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/freeform_speech_05_320000_480000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it can be inferred that the speaker is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p063/freeform_speech_06_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p063/freeform_speech_06_1120000_1280000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
