task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,timit_dataset,timit_dataset/test/DR4/MGMM0/SI499.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SI499.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MGMM0/SI499.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SI499.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MGMM0/SX319.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SX319.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MGMM0/SX319.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SX319.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MGMM0/SX139.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SX139.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MGMM0/SX139.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SX139.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MGMM0/SI1129.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SI1129.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MGMM0/SI1759.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SI1759.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MGMM0/SI1759.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SI1759.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MGMM0/SX409.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SX409.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MGMM0/SX409.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SX409.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MGMM0/SA2.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SA2.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MGMM0/SA2.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MGMM0/SA1.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SA1.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MGMM0/SA1.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SA1.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MGMM0/SX49.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SX49.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MGMM0/SX49.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SX49.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FLKD0/SX109.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SX109.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FLKD0/SX109.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SX109.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is from the Western region. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FLKD0/SX19.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SX19.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FLKD0/SX19.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SX19.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FLKD0/SI739.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SI739.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FLKD0/SI739.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SI739.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FLKD0/SX289.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SX289.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FLKD0/SX289.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SX289.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FLKD0/SX199.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SX199.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FLKD0/SX199.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SX199.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is from the United Kingdom. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FLKD0/SI894.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SI894.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FLKD0/SI894.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SI894.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is from the United States. ,,0,0,ok,
gender,timit_dataset,timit_dataset/test/DR4/FLKD0/SI1369.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SI1369.WAV,direct_manifest_path,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FLKD0/SI1369.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SI1369.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is from the Western region. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FLKD0/SX379.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SX379.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FLKD0/SX379.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SX379.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FLKD0/SA2.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SA2.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FLKD0/SA2.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FLKD0/SA1.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SA1.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FLKD0/SA1.WAV,timit_root/timit_dataset/test/DR4/FLKD0/SA1.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MTEB0/SX53.WAV,timit_root/timit_dataset/test/DR4/MTEB0/SX53.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MTEB0/SX143.WAV,timit_root/timit_dataset/test/DR4/MTEB0/SX143.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MTEB0/SX323.WAV,timit_root/timit_dataset/test/DR4/MTEB0/SX323.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is from the New England region. ,New England,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MTEB0/SI503.WAV,timit_root/timit_dataset/test/DR4/MTEB0/SI503.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MTEB0/SI503.WAV,timit_root/timit_dataset/test/DR4/MTEB0/SI503.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MTEB0/SX413.WAV,timit_root/timit_dataset/test/DR4/MTEB0/SX413.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MTEB0/SA2.WAV,timit_root/timit_dataset/test/DR4/MTEB0/SA2.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MTEB0/SA2.WAV,timit_root/timit_dataset/test/DR4/MTEB0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MTEB0/SA1.WAV,timit_root/timit_dataset/test/DR4/MTEB0/SA1.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MTEB0/SX233.WAV,timit_root/timit_dataset/test/DR4/MTEB0/SX233.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MTEB0/SX233.WAV,timit_root/timit_dataset/test/DR4/MTEB0/SX233.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MKCL0/SI1091.WAV,timit_root/timit_dataset/test/DR4/MKCL0/SI1091.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MKCL0/SI1091.WAV,timit_root/timit_dataset/test/DR4/MKCL0/SI1091.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MKCL0/SX281.WAV,timit_root/timit_dataset/test/DR4/MKCL0/SX281.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MKCL0/SX281.WAV,timit_root/timit_dataset/test/DR4/MKCL0/SX281.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MKCL0/SI1721.WAV,timit_root/timit_dataset/test/DR4/MKCL0/SI1721.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MKCL0/SI1721.WAV,timit_root/timit_dataset/test/DR4/MKCL0/SI1721.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MKCL0/SX101.WAV,timit_root/timit_dataset/test/DR4/MKCL0/SX101.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MKCL0/SX101.WAV,timit_root/timit_dataset/test/DR4/MKCL0/SX101.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MKCL0/SX11.WAV,timit_root/timit_dataset/test/DR4/MKCL0/SX11.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MKCL0/SX191.WAV,timit_root/timit_dataset/test/DR4/MKCL0/SX191.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MKCL0/SX371.WAV,timit_root/timit_dataset/test/DR4/MKCL0/SX371.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MKCL0/SX371.WAV,timit_root/timit_dataset/test/DR4/MKCL0/SX371.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MKCL0/SA2.WAV,timit_root/timit_dataset/test/DR4/MKCL0/SA2.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MKCL0/SI461.WAV,timit_root/timit_dataset/test/DR4/MKCL0/SI461.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is from the New York region. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MKCL0/SA1.WAV,timit_root/timit_dataset/test/DR4/MKCL0/SA1.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MKCL0/SA1.WAV,timit_root/timit_dataset/test/DR4/MKCL0/SA1.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
