row_index,audio_path,speaker_id,split,gender,age,ethnicity,embedding_family,x,y
2905,ears_dataset_processed/val/p076/sentences_15_regular_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,-2.4332762,-12.723839
2906,ears_dataset_processed/val/p076/rainbow_06_whisper_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,-17.578217,-18.737263
2907,ears_dataset_processed/val/p076/emo_desire_sentences_0_153781.wav,p076,val,male,26-35,white or caucasian,ecapa,-26.03107,-17.222904
2908,ears_dataset_processed/val/p076/freeform_speech_03_2560000_2720000.wav,p076,val,male,26-35,white or caucasian,ecapa,-19.065151,-14.009765
2909,ears_dataset_processed/val/p076/freeform_speech_03_480000_640000.wav,p076,val,male,26-35,white or caucasian,ecapa,12.479733,-15.801158
2910,ears_dataset_processed/val/p076/rainbow_04_lowpitch_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,-11.008056,-16.299364
2911,ears_dataset_processed/val/p076/emo_serenity_sentences_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,12.122174,-12.553585
2912,ears_dataset_processed/val/p076/sentences_01_slow_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,-35.84133,-18.777136
2913,ears_dataset_processed/val/p076/emo_disgust_freeform_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,-9.728547,-12.869876
2914,ears_dataset_processed/val/p076/interjection_greetings_0_145967.wav,p076,val,male,26-35,white or caucasian,ecapa,-24.198088,-5.4338264
2915,ears_dataset_processed/val/p076/rainbow_03_loud_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,20.317377,-15.382654
2916,ears_dataset_processed/val/p076/emo_contentment_freeform_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,14.851776,-15.802509
2917,ears_dataset_processed/val/p076/freeform_speech_01_2240000_2400000.wav,p076,val,male,26-35,white or caucasian,ecapa,45.118546,-11.595586
2918,ears_dataset_processed/val/p076/freeform_speech_03_160000_320000.wav,p076,val,male,26-35,white or caucasian,ecapa,22.755318,-11.195043
2919,ears_dataset_processed/val/p076/freeform_speech_04_2400000_2560000.wav,p076,val,male,26-35,white or caucasian,ecapa,7.8819394,-9.567042
2920,ears_dataset_processed/val/p076/freeform_speech_02_1600000_1760000.wav,p076,val,male,26-35,white or caucasian,ecapa,11.37455,-8.496071
2921,ears_dataset_processed/val/p076/freeform_speech_03_800000_960000.wav,p076,val,male,26-35,white or caucasian,ecapa,-4.275943,-15.734246
2922,ears_dataset_processed/val/p076/freeform_speech_06_800000_960000.wav,p076,val,male,26-35,white or caucasian,ecapa,14.37143,-9.72535
2923,ears_dataset_processed/val/p076/rainbow_02_fast_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,11.853086,-18.010715
2924,ears_dataset_processed/val/p076/freeform_speech_05_2560000_2720000.wav,p076,val,male,26-35,white or caucasian,ecapa,20.132193,-11.101003
2925,ears_dataset_processed/val/p076/emo_interest_freeform_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,4.978441,-14.522251
2926,ears_dataset_processed/val/p076/sentences_01_loud_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,-18.995287,-17.970041
2927,ears_dataset_processed/val/p076/freeform_speech_01_1440000_1600000.wav,p076,val,male,26-35,white or caucasian,ecapa,24.793104,-18.44247
2928,ears_dataset_processed/val/p076/sentences_01_regular_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,4.9992833,-18.169237
2929,ears_dataset_processed/val/p076/freeform_speech_05_480000_640000.wav,p076,val,male,26-35,white or caucasian,ecapa,-37.93373,-2.8991013
2930,ears_dataset_processed/val/p076/rainbow_06_lowpitch_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,-1.5051862,-12.286937
2931,ears_dataset_processed/val/p070/sentences_02_whisper_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,7.4847198,4.156988
2932,ears_dataset_processed/val/p070/sentences_17_regular_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,1.4203662,6.158596
2933,ears_dataset_processed/val/p070/sentences_13_lowpitch_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,-6.880532,-4.9248147
2934,ears_dataset_processed/val/p070/freeform_speech_04_800000_960000.wav,p070,val,female,36-45,white or caucasian,ecapa,17.684542,15.206856
2935,ears_dataset_processed/val/p070/freeform_speech_01_1920000_2080000.wav,p070,val,female,36-45,white or caucasian,ecapa,10.782754,6.6433606
2936,ears_dataset_processed/val/p070/rainbow_05_lowpitch_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,-22.066525,6.8182445
2937,ears_dataset_processed/val/p070/emo_relief_freeform_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,-3.0032094,12.321985
2938,ears_dataset_processed/val/p070/emo_amusement_freeform_160000_320000.wav,p070,val,female,36-45,white or caucasian,ecapa,-19.82864,10.616237
2939,ears_dataset_processed/val/p070/sentences_06_loud_160000_320000.wav,p070,val,female,36-45,white or caucasian,ecapa,-1.5553331,6.5180607
2940,ears_dataset_processed/val/p070/rainbow_07_regular_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,-11.520185,8.386061
2941,ears_dataset_processed/val/p070/freeform_speech_02_2560000_2720000.wav,p070,val,female,36-45,white or caucasian,ecapa,39.18077,19.01954
2942,ears_dataset_processed/val/p070/freeform_speech_05_640000_800000.wav,p070,val,female,36-45,white or caucasian,ecapa,24.81388,14.537651
2943,ears_dataset_processed/val/p070/freeform_speech_04_1600000_1760000.wav,p070,val,female,36-45,white or caucasian,ecapa,10.40138,15.751963
2944,ears_dataset_processed/val/p070/freeform_speech_03_960000_1120000.wav,p070,val,female,36-45,white or caucasian,ecapa,10.390355,15.675141
2945,ears_dataset_processed/val/p070/emo_extasy_freeform_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,1.4788685,3.75112
2946,ears_dataset_processed/val/p070/freeform_speech_02_2080000_2240000.wav,p070,val,female,36-45,white or caucasian,ecapa,14.03698,7.092952
2947,ears_dataset_processed/val/p070/freeform_speech_04_2080000_2240000.wav,p070,val,female,36-45,white or caucasian,ecapa,25.049814,7.844073
2948,ears_dataset_processed/val/p070/freeform_speech_04_2560000_2720000.wav,p070,val,female,36-45,white or caucasian,ecapa,20.352522,7.787018
2949,ears_dataset_processed/val/p070/rainbow_02_highpitch_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,1.4640331,1.630212
2950,ears_dataset_processed/val/p070/freeform_speech_06_960000_1120000.wav,p070,val,female,36-45,white or caucasian,ecapa,37.17015,17.049076
2951,ears_dataset_processed/val/p070/rainbow_08_slow_160000_320000.wav,p070,val,female,36-45,white or caucasian,ecapa,-26.988989,12.419425
2952,ears_dataset_processed/val/p070/emo_distress_sentences_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,10.002141,2.564424
2953,ears_dataset_processed/val/p070/freeform_speech_05_2880000_3040000.wav,p070,val,female,36-45,white or caucasian,ecapa,24.60606,14.600261
2954,ears_dataset_processed/val/p070/rainbow_04_slow_160000_320000.wav,p070,val,female,36-45,white or caucasian,ecapa,16.988426,12.6414385
2955,ears_dataset_processed/val/p070/rainbow_01_fast_0_130291.wav,p070,val,female,36-45,white or caucasian,ecapa,19.801477,8.102898
2956,ears_dataset_processed/val/p070/freeform_speech_04_960000_1120000.wav,p070,val,female,36-45,white or caucasian,ecapa,29.3828,9.321538
2957,ears_dataset_processed/val/p070/rainbow_03_slow_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,3.65702,6.4026494
2958,ears_dataset_processed/val/p070/sentences_08_slow_160000_320000.wav,p070,val,female,36-45,white or caucasian,ecapa,-28.198942,-2.5096712
2959,ears_dataset_processed/val/p070/freeform_speech_03_1440000_1600000.wav,p070,val,female,36-45,white or caucasian,ecapa,12.689386,11.842846
2960,ears_dataset_processed/val/p070/emo_embarassment_sentences_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,-7.373425,1.684155
2961,ears_dataset_processed/val/p070/rainbow_07_whisper_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,-45.28247,-2.1937401
2962,ears_dataset_processed/val/p070/sentences_22_regular_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,-29.035347,11.307554
2963,ears_dataset_processed/val/p070/freeform_speech_02_1440000_1600000.wav,p070,val,female,36-45,white or caucasian,ecapa,-7.0662837,4.539991
2964,ears_dataset_processed/val/p070/freeform_speech_06_2240000_2400000.wav,p070,val,female,36-45,white or caucasian,ecapa,12.950911,4.1536717
2965,ears_dataset_processed/val/p070/rainbow_03_fast_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,-8.406312,9.53784
2966,ears_dataset_processed/val/p070/freeform_speech_01_2400000_2560000.wav,p070,val,female,36-45,white or caucasian,ecapa,4.9869785,13.210913
2967,ears_dataset_processed/val/p070/emo_neutral_freeform_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,3.9732122,10.019213
2968,ears_dataset_processed/val/p070/sentences_09_fast_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,2.9106991,8.135881
2969,ears_dataset_processed/val/p070/emo_confusion_freeform_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,18.203474,5.1375937
2970,ears_dataset_processed/val/p070/emo_disappointment_freeform_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,11.976712,5.4132886
2971,ears_dataset_processed/val/p070/rainbow_07_fast_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,9.78674,14.240602
2972,ears_dataset_processed/val/p070/freeform_speech_06_1120000_1280000.wav,p070,val,female,36-45,white or caucasian,ecapa,28.527346,13.575126
2973,ears_dataset_processed/val/p070/emo_serenity_freeform_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,9.579206,-0.10850154
2974,ears_dataset_processed/val/p070/rainbow_06_whisper_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,25.014978,3.6706054
2975,ears_dataset_processed/val/p070/rainbow_05_whisper_160000_320000.wav,p070,val,female,36-45,white or caucasian,ecapa,-9.394754,2.4358134
2976,ears_dataset_processed/val/p070/sentences_07_slow_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,-40.64086,-5.0874186
2977,ears_dataset_processed/val/p070/freeform_speech_03_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,-40.19316,-2.1559532
2978,ears_dataset_processed/val/p070/sentences_02_slow_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,-30.985106,-6.320671
2979,ears_dataset_processed/val/p070/freeform_speech_05_800000_960000.wav,p070,val,female,36-45,white or caucasian,ecapa,12.55258,6.991413
2980,ears_dataset_processed/val/p070/freeform_speech_01_1760000_1920000.wav,p070,val,female,36-45,white or caucasian,ecapa,14.444327,14.224909
2981,ears_dataset_processed/val/p070/freeform_speech_02_1600000_1760000.wav,p070,val,female,36-45,white or caucasian,ecapa,21.146395,12.029723
2982,ears_dataset_processed/val/p070/sentences_23_regular_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,-36.49144,4.6660967
2983,ears_dataset_processed/val/p070/sentences_07_slow_320000_480000.wav,p070,val,female,36-45,white or caucasian,ecapa,-31.510433,4.4490275
2984,ears_dataset_processed/val/p070/emo_guilt_sentences_0_153934.wav,p070,val,female,36-45,white or caucasian,ecapa,-3.5293474,2.7626116
2985,ears_dataset_processed/val/p070/rainbow_05_slow_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,-12.969735,5.7503123
2986,ears_dataset_processed/val/p070/sentences_01_loud_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,-23.043457,8.223903
2987,ears_dataset_processed/val/p070/freeform_speech_05_480000_640000.wav,p070,val,female,36-45,white or caucasian,ecapa,16.35205,16.40035
2988,ears_dataset_processed/val/p070/emo_sadness_sentences_0_160000.wav,p070,val,female,36-45,white or caucasian,ecapa,-8.986029,-0.94822097
2989,ears_dataset_processed/val/p070/freeform_speech_01_1280000_1440000.wav,p070,val,female,36-45,white or caucasian,ecapa,15.089669,10.674183
2990,ears_dataset_processed/val/p052/freeform_speech_02_2400000_2560000.wav,p052,val,female,18-25,black or african american,ecapa,-12.678441,-4.207688
2991,ears_dataset_processed/val/p052/freeform_speech_02_640000_800000.wav,p052,val,female,18-25,black or african american,ecapa,-17.899454,4.748629
2992,ears_dataset_processed/val/p052/freeform_speech_06_1440000_1600000.wav,p052,val,female,18-25,black or african american,ecapa,11.5979395,9.101094
2993,ears_dataset_processed/val/p052/rainbow_07_highpitch_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,10.441714,11.100913
2994,ears_dataset_processed/val/p052/emo_confusion_sentences_0_111808.wav,p052,val,female,18-25,black or african american,ecapa,-16.427746,-6.4901996
2995,ears_dataset_processed/val/p052/rainbow_08_fast_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,2.5392997,7.1822987
2996,ears_dataset_processed/val/p052/freeform_speech_05_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,-21.666931,8.280359
2997,ears_dataset_processed/val/p052/freeform_speech_06_2400000_2560000.wav,p052,val,female,18-25,black or african american,ecapa,-5.20054,9.747937
2998,ears_dataset_processed/val/p052/rainbow_05_regular_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,24.205547,9.196303
2999,ears_dataset_processed/val/p052/sentences_04_whisper_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,-1.0476594,0.34167972
3000,ears_dataset_processed/val/p052/freeform_speech_02_320000_480000.wav,p052,val,female,18-25,black or african american,ecapa,10.981383,13.289505
3001,ears_dataset_processed/val/p052/emo_extasy_sentences_0_125282.wav,p052,val,female,18-25,black or african american,ecapa,33.919853,19.409536
3002,ears_dataset_processed/val/p052/emo_serenity_sentences_0_150522.wav,p052,val,female,18-25,black or african american,ecapa,-24.56805,7.2635503
3003,ears_dataset_processed/val/p052/freeform_speech_02_480000_640000.wav,p052,val,female,18-25,black or african american,ecapa,-15.258584,-4.594994
3004,ears_dataset_processed/val/p052/rainbow_04_fast_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,22.744925,3.4914787
3005,ears_dataset_processed/val/p052/freeform_speech_03_1760000_1920000.wav,p052,val,female,18-25,black or african american,ecapa,-7.565378,2.1055906
3006,ears_dataset_processed/val/p052/freeform_speech_05_1600000_1760000.wav,p052,val,female,18-25,black or african american,ecapa,1.1672342,8.190947
3007,ears_dataset_processed/val/p052/emo_disgust_sentences_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,16.664698,13.411763
3008,ears_dataset_processed/val/p052/sentences_02_slow_160000_320000.wav,p052,val,female,18-25,black or african american,ecapa,-2.2757602,16.85943
3009,ears_dataset_processed/val/p052/emo_extasy_freeform_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,15.496188,17.757793
3010,ears_dataset_processed/val/p052/freeform_speech_04_2080000_2240000.wav,p052,val,female,18-25,black or african american,ecapa,17.546501,6.840572
3011,ears_dataset_processed/val/p052/freeform_speech_04_2560000_2720000.wav,p052,val,female,18-25,black or african american,ecapa,-23.971325,1.6725736
3012,ears_dataset_processed/val/p052/emo_embarassment_freeform_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,-9.783015,13.706417
3013,ears_dataset_processed/val/p052/rainbow_03_whisper_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,-0.6090623,0.2779079
3014,ears_dataset_processed/val/p052/freeform_speech_05_1120000_1280000.wav,p052,val,female,18-25,black or african american,ecapa,-5.4597626,6.206711
3015,ears_dataset_processed/val/p052/rainbow_03_regular_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,30.614609,8.794681
3016,ears_dataset_processed/val/p052/freeform_speech_01_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,22.296091,8.067794
3017,ears_dataset_processed/val/p052/sentences_08_slow_160000_320000.wav,p052,val,female,18-25,black or african american,ecapa,25.057981,13.150842
3018,ears_dataset_processed/val/p052/emo_anger_freeform_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,9.75912,14.731994
3019,ears_dataset_processed/val/p052/sentences_12_highpitch_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,26.184603,16.89528
3020,ears_dataset_processed/val/p052/freeform_speech_03_1440000_1600000.wav,p052,val,female,18-25,black or african american,ecapa,3.176817,4.72484
3021,ears_dataset_processed/val/p052/freeform_speech_05_2400000_2560000.wav,p052,val,female,18-25,black or african american,ecapa,10.255906,0.9773308
3022,ears_dataset_processed/val/p052/emo_desire_sentences_0_156706.wav,p052,val,female,18-25,black or african american,ecapa,15.521257,0.020261468
3023,ears_dataset_processed/val/p052/rainbow_03_lowpitch_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,28.482525,1.5176386
3024,ears_dataset_processed/val/p052/freeform_speech_05_1440000_1600000.wav,p052,val,female,18-25,black or african american,ecapa,-4.7343926,8.723239
3025,ears_dataset_processed/val/p052/freeform_speech_06_320000_480000.wav,p052,val,female,18-25,black or african american,ecapa,-12.144182,3.788328
3026,ears_dataset_processed/val/p052/emo_sadness_freeform_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,5.253192,-0.4335295
3027,ears_dataset_processed/val/p052/sentences_02_lowpitch_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,9.863506,-2.1566186
3028,ears_dataset_processed/val/p052/rainbow_01_regular_0_156726.wav,p052,val,female,18-25,black or african american,ecapa,19.81008,13.552741
3029,ears_dataset_processed/val/p052/melodic_happy_birthday_0_160000.wav,p052,val,female,18-25,black or african american,ecapa,-1.7891959,7.9625235
3030,ears_dataset_processed/val/p052/freeform_speech_04_1440000_1600000.wav,p052,val,female,18-25,black or african american,ecapa,-23.799627,14.412054
3031,ears_dataset_processed/val/p052/freeform_speech_03_2560000_2720000.wav,p052,val,female,18-25,black or african american,ecapa,-17.551888,8.698555
